hometeamname,awayteamname,gamedate,xgb_prob,xgb_pred,nn_prob,nn_pred
Raptors,Celtics,2025-12-07,0.34502676,0,0.37232137,0
Hornets,Nuggets,2025-12-07,0.37807205,0,0.3102164,0
Grizzlies,Trail Blazers,2025-12-07,0.5664492,1,0.8084908,1
Bulls,Warriors,2025-12-07,0.5430147,1,0.3708793,0
76ers,Lakers,2025-12-07,0.53343487,1,0.41065308,0
Jazz,Thunder,2025-12-07,0.2940506,0,0.047936518,0
Pelicans,Spurs,2025-12-08,0.51438737,1,0.5678457,1
Pacers,Kings,2025-12-08,0.64555126,1,0.79621935,1
Timberwolves,Suns,2025-12-08,0.6833521,1,0.87335235,1
Bulls,Cavaliers,2025-12-17,0.5063057,1,0.40794998,0
Timberwolves,Grizzlies,2025-12-17,0.69252706,1,0.9414849,1
Thunder,Clippers,2025-12-17,0.70400554,1,0.9291081,1
Spurs,Wizards,2025-12-17,0.7189948,1,0.9371139,1
Nuggets,Magic,2025-12-18,0.69196475,1,0.5213884,1
Jazz,Lakers,2025-12-18,0.5438728,1,0.14788902,0
Suns,Warriors,2025-12-18,0.51331025,1,0.45896327,0
Trail Blazers,Kings,2025-12-18,0.6077959,1,0.4811879,0
Mavericks,Pistons,2025-12-18,0.5120425,1,0.31653008,0
Bucks,Raptors,2025-12-18,0.6809392,1,0.6786164,1
Nets,Heat,2025-12-18,0.44811016,0,0.24383527,0
Pacers,Knicks,2025-12-18,0.56278276,1,0.5564182,1
Hornets,Hawks,2025-12-18,0.47700685,0,0.393429,0
Pelicans,Rockets,2025-12-18,0.3602214,0,0.31922603,0
Celtics,Heat,2025-12-19,0.69798046,1,0.7258713,1
Knicks,76ers,2025-12-19,0.7119095,1,0.83136594,1
Hawks,Spurs,2025-12-19,0.5835894,1,0.61402965,1
Cavaliers,Bulls,2025-12-19,0.6559866,1,0.84293747,1
Timberwolves,Thunder,2025-12-19,0.52968585,1,0.5265676,1
Kings,Trail Blazers,2025-12-20,0.49862358,0,0.6154085,1
Jazz,Magic,2025-12-20,0.4903359,0,0.13073957,0
Warriors,Suns,2025-12-20,0.5894303,1,0.3258103,0
Grizzlies,Wizards,2025-12-20,0.7663404,1,0.9078328,1
Clippers,Lakers,2025-12-20,0.62429684,1,0.7141506,1
Pelicans,Pacers,2025-12-20,0.43358514,0,0.59142244,1
Raptors,Celtics,2025-12-20,0.34502676,0,0.3719918,0
76ers,Mavericks,2025-12-20,0.50296956,1,0.257412,0
Nuggets,Rockets,2025-12-20,0.5653343,1,0.5402085,1
Pistons,Hornets,2025-12-20,0.71646345,1,0.7663514,1
Hawks,Bulls,2025-12-21,0.61762804,1,0.8424295,1
Nets,Raptors,2025-12-21,0.5936373,1,0.37536386,0
Knicks,Heat,2025-12-21,0.64630616,1,0.80447197,1
Wizards,Spurs,2025-12-21,0.4412336,0,0.24578229,0
Timberwolves,Bucks,2025-12-21,0.6490008,1,0.72487265,1
Kings,Rockets,2025-12-21,0.42584962,0,0.3814321,0
Trail Blazers,Pistons,2025-12-22,0.5386907,1,0.4099915,0
Warriors,Magic,2025-12-22,0.6331717,1,0.21082424,0
Thunder,Grizzlies,2025-12-22,0.7852764,1,0.86986566,1
Celtics,Pacers,2025-12-22,0.70613754,1,0.63968086,1
Pelicans,Mavericks,2025-12-22,0.40880212,0,0.4184957,0
Cavaliers,Hornets,2025-12-22,0.7983113,1,0.6995777,1
Nuggets,Jazz,2025-12-22,0.7602621,1,0.9718877,1
Spurs,Thunder,2025-12-23,0.33707124,0,0.38896397,0
Kings,Pistons,2025-12-23,0.53244394,1,0.4420636,0
Clippers,Rockets,2025-12-23,0.43081132,0,0.27980813,0
Trail Blazers,Magic,2025-12-23,0.55711585,1,0.43909854,0
Jazz,Grizzlies,2025-12-23,0.4970102,0,0.38707998,0
Suns,Lakers,2025-12-23,0.5189361,1,0.55447435,1
Timberwolves,Knicks,2025-12-23,0.6468938,1,0.35680312,0
76ers,Nets,2025-12-23,0.5482435,1,0.45676902,0
Heat,Raptors,2025-12-23,0.7327596,1,0.8951364,1
Hornets,Wizards,2025-12-23,0.59853745,1,0.6853926,1
Hawks,Bulls,2025-12-23,0.61762804,1,0.8424295,1
Mavericks,Nuggets,2025-12-23,0.4534974,0,0.38092783,0
Pacers,Bucks,2025-12-23,0.60548717,1,0.66708714,1
Cavaliers,Pelicans,2025-12-23,0.74047697,1,0.81291866,1
Knicks,Cavaliers,2025-12-25,0.6855239,1,0.82442033,1
Thunder,Spurs,2025-12-25,0.76013404,1,0.710514,1
Warriors,Mavericks,2025-12-25,0.61347157,1,0.32442558,0
Lakers,Rockets,2025-12-25,0.54043865,1,0.27927604,0
Nuggets,Timberwolves,2025-12-25,0.62633395,1,0.93942225,1
Trail Blazers,Clippers,2025-12-26,0.6355357,1,0.64735305,1
Jazz,Pistons,2025-12-26,0.5263045,1,0.115504034,0
Pelicans,Suns,2025-12-26,0.52873343,1,0.7824912,1
Grizzlies,Bucks,2025-12-26,0.6045177,1,0.87800366,1
Pacers,Celtics,2025-12-26,0.5214914,1,0.54743457,1
Wizards,Raptors,2025-12-26,0.55989623,1,0.29687405,0
Magic,Hornets,2025-12-26,0.6958555,1,0.7120137,1
Hawks,Heat,2025-12-26,0.5565908,1,0.6765659,1
Bulls,76ers,2025-12-26,0.6512228,1,0.45831016,0
Rockets,Cavaliers,2025-12-27,0.66587627,1,0.7631076,1
Spurs,Jazz,2025-12-27,0.6769139,1,0.95411426,1
Timberwolves,Nets,2025-12-27,0.75921774,1,0.8384991,1
Bulls,Bucks,2025-12-27,0.5218689,1,0.45400545,0
Pelicans,Suns,2025-12-27,0.54850256,1,0.7847694,1
Hawks,Knicks,2025-12-27,0.55122507,1,0.41734347,0
Kings,Mavericks,2025-12-27,0.59828126,1,0.5263141,1
Heat,Pacers,2025-12-27,0.6028847,1,0.7534231,1
Magic,Nuggets,2025-12-27,0.5423562,1,0.33913332,0
Raptors,Warriors,2025-12-28,0.39171508,0,0.51132524,1
Thunder,76ers,2025-12-28,0.8424767,1,0.88140374,1
Wizards,Grizzlies,2025-12-28,0.41153267,0,0.5721314,1
Trail Blazers,Celtics,2025-12-28,0.39154634,0,0.28934965,0
Clippers,Pistons,2025-12-28,0.51116574,1,0.4936468,0
Lakers,Kings,2025-12-28,0.55254644,1,0.5224849,1
Trail Blazers,Mavericks,2025-12-29,0.5758705,1,0.39340362,0
Rockets,Pacers,2025-12-29,0.7439235,1,0.6797935,1
Spurs,Cavaliers,2025-12-29,0.43966427,0,0.5131437,1
Thunder,Hawks,2025-12-29,0.77505845,1,0.72463405,1
Pelicans,Knicks,2025-12-29,0.41466388,0,0.5445392,1
Bulls,Timberwolves,2025-12-29,0.51181036,1,0.09532115,0
Heat,Nuggets,2025-12-29,0.53333896,1,0.8380062,1
Nets,Warriors,2025-12-29,0.44487834,0,0.3420581,0
Wizards,Suns,2025-12-29,0.5061219,1,0.27908656,0
Hornets,Bucks,2025-12-29,0.4710745,0,0.5000193,1
Raptors,Magic,2025-12-29,0.5128561,1,0.46417847,0
Grizzlies,76ers,2025-12-30,0.73657525,1,0.7757136,1
Jazz,Celtics,2025-12-30,0.3673083,0,0.091480054,0
Lakers,Pistons,2025-12-30,0.5712838,1,0.3397547,0
Clippers,Kings,2025-12-30,0.5147103,1,0.38575608,0
Thunder,Trail Blazers,2025-12-31,0.7616997,1,0.8794257,1
Bucks,Wizards,2025-12-31,0.7249672,1,0.7873173,1
Raptors,Nuggets,2025-12-31,0.34753102,0,0.31670225,0
Spurs,Knicks,2025-12-31,0.54560924,1,0.2934831,0
Hornets,Warriors,2025-12-31,0.430601,0,0.44091448,0
Cavaliers,Suns,2025-12-31,0.6495618,1,0.8319314,1
Pacers,Magic,2025-12-31,0.6333013,1,0.56584764,1
Hawks,Timberwolves,2025-12-31,0.58701706,1,0.5909659,1
Bulls,Pelicans,2025-12-31,0.6958128,1,0.36254066,0
Clippers,Jazz,2026-01-01,0.5770513,1,0.46895924,0
Kings,Celtics,2026-01-01,0.4311656,0,0.38362643,0
Nets,Rockets,2026-01-01,0.35010839,0,0.15431562,0
Pistons,Heat,2026-01-01,0.5954703,1,0.5199076,1
Mavericks,76ers,2026-01-01,0.66089803,1,0.68517905,1
Pacers,Spurs,2026-01-02,0.600226,1,0.5738612,1
Wizards,Nets,2026-01-02,0.5275918,1,0.5599302,1
Cavaliers,Nuggets,2026-01-02,0.58929795,1,0.7939759,1
Knicks,Hawks,2026-01-02,0.6432808,1,0.66086614,1
Bulls,Magic,2026-01-02,0.5460291,1,0.23126556,0
Bucks,Hornets,2026-01-02,0.6889391,1,0.64371026,1
Pelicans,Trail Blazers,2026-01-02,0.4811818,0,0.4716235,0
Suns,Kings,2026-01-02,0.58059806,1,0.58333373,1
Warriors,Thunder,2026-01-02,0.512619,1,0.33922568,0
Lakers,Grizzlies,2026-01-02,0.6024165,1,0.5863185,1
Clippers,Celtics,2026-01-03,0.45009038,0,0.47244278,0
Warriors,Jazz,2026-01-03,0.6438909,1,0.5246533,1
Mavericks,Rockets,2026-01-03,0.4435141,0,0.33172423,0
Spurs,Trail Blazers,2026-01-03,0.5556186,1,0.74992967,1
Bulls,Hornets,2026-01-03,0.707784,1,0.32945964,0
Knicks,76ers,2026-01-03,0.72226876,1,0.84014505,1
Heat,Timberwolves,2026-01-03,0.5044537,1,0.38139966,0
Raptors,Hawks,2026-01-03,0.4790925,0,0.2628097,0
Kings,Bucks,2026-01-04,0.509998,1,0.5342792,1
Suns,Thunder,2026-01-04,0.3533725,0,0.18576524,0
Wizards,Timberwolves,2026-01-04,0.3862019,0,0.089237556,0
Lakers,Grizzlies,2026-01-04,0.6020456,1,0.5874064,1
Nets,Nuggets,2026-01-04,0.44975436,0,0.24998486,0
Magic,Pacers,2026-01-04,0.60897565,1,0.35483608,0
Cavaliers,Pistons,2026-01-04,0.6506132,1,0.5736867,1
Heat,Pelicans,2026-01-04,0.7995635,1,0.9213247,1
Pistons,Knicks,2026-01-05,0.53889984,1,0.39374998,0
Celtics,Bulls,2026-01-05,0.7052641,1,0.7907643,1
Raptors,Hawks,2026-01-05,0.45545527,0,0.2627452,0
Rockets,Suns,2026-01-05,0.68498564,1,0.6781988,1
Thunder,Hornets,2026-01-05,0.7864108,1,0.8789081,1
76ers,Nuggets,2026-01-05,0.39255446,0,0.13799305,0
Clippers,Warriors,2026-01-05,0.48576164,0,0.24823773,0
Trail Blazers,Jazz,2026-01-05,0.6041664,1,0.53198,1
Pelicans,Lakers,2026-01-06,0.50750995,1,0.53898287,1
Kings,Mavericks,2026-01-06,0.5794133,1,0.5246025,1
Timberwolves,Heat,2026-01-06,0.68376523,1,0.7968527,1
Pacers,Cavaliers,2026-01-06,0.52625066,1,0.70969945,1
Wizards,Magic,2026-01-06,0.4315689,0,0.14471564,0
Grizzlies,Spurs,2026-01-06,0.54021,1,0.52662945,1
Hornets,Raptors,2026-01-07,0.55656666,1,0.51598513,1
Pistons,Bulls,2026-01-07,0.6408656,1,0.7931925,1
76ers,Wizards,2026-01-07,0.6581809,1,0.63294095,1
Hawks,Pelicans,2026-01-07,0.7842343,1,0.835659,1
Celtics,Nuggets,2026-01-07,0.6257327,1,0.7412063,1
Nets,Magic,2026-01-07,0.47340757,0,0.23023151,0
Knicks,Clippers,2026-01-07,0.654903,1,0.81442106,1
Spurs,Lakers,2026-01-07,0.58098054,1,0.8299067,1
Grizzlies,Suns,2026-01-07,0.620721,1,0.5852875,1
Thunder,Jazz,2026-01-07,0.7952653,1,0.8531928,1
Warriors,Bucks,2026-01-07,0.5285587,1,0.5745927,1
Trail Blazers,Rockets,2026-01-07,0.4390127,0,0.23090497,0
Jazz,Mavericks,2026-01-08,0.5368862,1,0.19266121,0
Timberwolves,Cavaliers,2026-01-08,0.5441274,1,0.660202,1
Hornets,Pacers,2026-01-08,0.43848997,0,0.32058844,0
Bulls,Heat,2026-01-08,0.54950637,1,0.16788316,0
Lakers,Bucks,2026-01-09,0.55891526,1,0.34017125,0
Celtics,Raptors,2026-01-09,0.79366046,1,0.64464515,1
Magic,76ers,2026-01-09,0.77107656,1,0.55610013,1
Wizards,Pelicans,2026-01-09,0.5397124,1,0.29469872,0
Nets,Clippers,2026-01-09,0.53390145,1,0.6365684,1
Grizzlies,Thunder,2026-01-09,0.41651347,0,0.31036827,0
Nuggets,Hawks,2026-01-09,0.6406646,1,0.8524334,1
Suns,Knicks,2026-01-09,0.4506776,0,0.28463635,0
Warriors,Kings,2026-01-09,0.62305444,1,0.60558045,1
Trail Blazers,Rockets,2026-01-09,0.4390127,0,0.23090497,0
Bulls,Mavericks,2026-01-10,0.61070436,1,0.25995675,0
Celtics,Spurs,2026-01-10,0.63788116,1,0.73527586,1
Jazz,Hornets,2026-01-10,0.5585309,1,0.19895138,0
Pacers,Heat,2026-01-10,0.62502223,1,0.5417974,1
Cavaliers,Timberwolves,2026-01-10,0.67315155,1,0.5877954,1
Pistons,Clippers,2026-01-10,0.68497086,1,0.8319924,1
Kings,Rockets,2026-01-11,0.42787677,0,0.38016492,0
Nuggets,Bucks,2026-01-11,0.6803483,1,0.9461174,1
Warriors,Hawks,2026-01-11,0.61234015,1,0.33864096,0
Suns,Wizards,2026-01-11,0.6898587,1,0.7344105,1
Thunder,Heat,2026-01-11,0.6781726,1,0.7144743,1
Magic,Pelicans,2026-01-11,0.8006496,1,0.81161416,1
Trail Blazers,Knicks,2026-01-11,0.5243434,1,0.15551385,0
Raptors,76ers,2026-01-11,0.61857396,1,0.55535924,1
Grizzlies,Nets,2026-01-11,0.6814774,1,0.72563446,1
Timberwolves,Spurs,2026-01-11,0.7040031,1,0.724594,1
Kings,Lakers,2026-01-12,0.5290907,1,0.6505126,1
Cavaliers,Jazz,2026-01-12,0.7316651,1,0.89587975,1
Pacers,Celtics,2026-01-12,0.51161724,1,0.5475322,1
Raptors,76ers,2026-01-12,0.6122431,1,0.5565895,1
Mavericks,Nets,2026-01-12,0.62707025,1,0.523317,1
Clippers,Hornets,2026-01-12,0.6309078,1,0.46358427,0
Lakers,Hawks,2026-01-13,0.5662453,1,0.16240123,0
Warriors,Trail Blazers,2026-01-13,0.602002,1,0.6606356,1
Thunder,Spurs,2026-01-13,0.76013404,1,0.710514,1
Rockets,Bulls,2026-01-13,0.6812166,1,0.7865213,1
Bucks,Timberwolves,2026-01-13,0.53294295,1,0.4019945,0
Pelicans,Nuggets,2026-01-13,0.34083495,0,0.52398443,1
Heat,Suns,2026-01-13,0.56433225,1,0.91730005,1
Pacers,Raptors,2026-01-14,0.67364717,1,0.7304232,1
76ers,Cavaliers,2026-01-14,0.39312747,0,0.36426407,0
Bulls,Jazz,2026-01-14,0.6687107,1,0.64810324,1
Pelicans,Nets,2026-01-14,0.5171079,1,0.67696285,1
Mavericks,Nuggets,2026-01-14,0.45639846,0,0.38165495,0
Kings,Knicks,2026-01-14,0.519059,1,0.17307682,0
Clippers,Wizards,2026-01-14,0.6644398,1,0.77246964,1
Trail Blazers,Hawks,2026-01-15,0.52382904,1,0.30139035,0
Warriors,Knicks,2026-01-15,0.6014027,1,0.44236645,0
Mavericks,Jazz,2026-01-15,0.5956479,1,0.8319732,1
Spurs,Bucks,2026-01-15,0.56615627,1,0.7313162,1
Lakers,Hornets,2026-01-15,0.6179934,1,0.2284509,0
Heat,Celtics,2026-01-15,0.43180045,0,0.61323094,1
Pistons,Suns,2026-01-15,0.6228898,1,0.7442952,1
Magic,Grizzlies,2026-01-15,0.62433624,1,0.56162894,1
Rockets,Thunder,2026-01-15,0.56129503,1,0.65617716,1
Nets,Bulls,2026-01-16,0.49279952,0,0.43848187,0
Pacers,Pelicans,2026-01-16,0.7925222,1,0.7957683,1
76ers,Cavaliers,2026-01-16,0.39312747,0,0.36426407,0
Raptors,Clippers,2026-01-16,0.5186068,1,0.6583234,1
Rockets,Timberwolves,2026-01-16,0.6163752,1,0.57467854,1
Kings,Wizards,2026-01-16,0.6816529,1,0.7723671,1
Trail Blazers,Lakers,2026-01-17,0.6434529,1,0.760476,1
Nuggets,Wizards,2026-01-17,0.7896121,1,0.98124754,1
Warriors,Hornets,2026-01-17,0.68616873,1,0.6533867,1
Spurs,Timberwolves,2026-01-17,0.5120975,1,0.5272873,1
Mavericks,Jazz,2026-01-17,0.59698635,1,0.831611,1
Knicks,Suns,2026-01-17,0.6543031,1,0.873607,1
Pistons,Pacers,2026-01-17,0.68291426,1,0.62156385,1
Hawks,Celtics,2026-01-17,0.46745995,0,0.57772505,1
Heat,Thunder,2026-01-17,0.38882557,0,0.506428,1
Kings,Trail Blazers,2026-01-18,0.49530464,0,0.61563003,1
Lakers,Raptors,2026-01-18,0.6691422,1,0.4246321,0
Nuggets,Hornets,2026-01-18,0.7356895,1,0.916208,1
Rockets,Pelicans,2026-01-18,0.823352,1,0.792117,1
Bulls,Nets,2026-01-18,0.65613,1,0.4296676,0
Grizzlies,Magic,2026-01-18,0.6143698,1,0.7763418,1
Hawks,Bucks,2026-01-19,0.54730445,1,0.8120663,1
Cavaliers,Thunder,2026-01-19,0.57638055,1,0.45986083,0
Knicks,Mavericks,2026-01-19,0.6225825,1,0.7362987,1
Pistons,Celtics,2026-01-19,0.46028775,0,0.45123553,0
Wizards,Clippers,2026-01-19,0.46974924,0,0.51178944,1
76ers,Pacers,2026-01-19,0.46759054,0,0.25484556,0
Nets,Suns,2026-01-19,0.5053836,1,0.38548228,0
Spurs,Jazz,2026-01-19,0.67811066,1,0.9539792,1
Warriors,Heat,2026-01-19,0.5749673,1,0.35686457,0
Warriors,Raptors,2026-01-20,0.72708917,1,0.47010267,0
Nuggets,Lakers,2026-01-20,0.6792875,1,0.94860667,1
Jazz,Timberwolves,2026-01-20,0.40832868,0,0.046773907,0
Kings,Heat,2026-01-20,0.5503146,1,0.4129878,0
Bulls,Clippers,2026-01-20,0.57111806,1,0.46986827,0
76ers,Suns,2026-01-20,0.55984783,1,0.4273861,0
Rockets,Spurs,2026-01-20,0.71384925,1,0.6497253,1
Hornets,Cavaliers,2026-01-21,0.34208655,0,0.36424938,0
Celtics,Pacers,2026-01-21,0.70613754,1,0.63968086,1
Knicks,Nets,2026-01-21,0.7332064,1,0.7938674,1
Grizzlies,Hawks,2026-01-21,0.52861303,1,0.54794353,1
Pelicans,Pistons,2026-01-21,0.49625328,0,0.66814125,1
Bucks,Thunder,2026-01-21,0.4840693,0,0.41754082,0
Kings,Raptors,2026-01-21,0.66853964,1,0.60878944,1
Trail Blazers,Heat,2026-01-22,0.5820368,1,0.38936016,0
Clippers,Lakers,2026-01-22,0.6176799,1,0.71430695,1
Jazz,Spurs,2026-01-22,0.5169323,1,0.1217235,0
Timberwolves,Bulls,2026-01-22,0.6802676,1,0.900912,1
Magic,Hornets,2026-01-22,0.71381736,1,0.7142563,1
Wizards,Nuggets,2026-01-22,0.39486057,0,0.24476579,0
76ers,Rockets,2026-01-22,0.3865218,0,0.16058329,0
Mavericks,Warriors,2026-01-22,0.46946663,0,0.3340927,0
Bucks,Nuggets,2026-01-23,0.4962102,0,0.37274697,0
Trail Blazers,Raptors,2026-01-23,0.69556487,1,0.61268455,1
Grizzlies,Pelicans,2026-01-23,0.75193477,1,0.81026566,1
Thunder,Pacers,2026-01-23,0.6837053,1,0.71945226,1
Nets,Celtics,2026-01-23,0.31110612,0,0.18302524,0
Hawks,Suns,2026-01-23,0.591656,1,0.5474404,1
Cavaliers,Kings,2026-01-23,0.63405645,1,0.7870629,1
Pistons,Rockets,2026-01-23,0.54277253,1,0.6828606,1
76ers,Knicks,2026-01-24,0.45888376,0,0.19395635,0
Timberwolves,Warriors,2026-01-24,0.6227071,1,0.78110707,1
Hornets,Wizards,2026-01-24,0.5962046,1,0.68546474,1
Magic,Cavaliers,2026-01-24,0.44592518,0,0.5468728,1
Bulls,Celtics,2026-01-24,0.49335152,0,0.33037868,0
Mavericks,Lakers,2026-01-24,0.54180056,1,0.57543576,1
Jazz,Heat,2026-01-24,0.45588675,0,0.12270298,0
Suns,Heat,2026-01-25,0.5914122,1,0.5231562,1
Spurs,Pelicans,2026-01-25,0.7139036,1,0.6355512,1
Thunder,Raptors,2026-01-25,0.8157225,1,0.83860207,1
Clippers,Nets,2026-01-25,0.58009005,1,0.5054227,1
Grizzlies,Nuggets,2026-01-25,0.4544282,0,0.3982246,0
Pistons,Kings,2026-01-25,0.6546218,1,0.6512805,1
Bucks,Mavericks,2026-01-25,0.6457635,1,0.70812416,1
Hornets,76ers,2026-01-26,0.5478685,1,0.6161772,1
Cavaliers,Magic,2026-01-26,0.67926717,1,0.8559752,1
Hawks,Pacers,2026-01-26,0.6357577,1,0.62327474,1
Celtics,Trail Blazers,2026-01-26,0.7180847,1,0.81401783,1
Bulls,Lakers,2026-01-26,0.55465347,1,0.593302,1
Rockets,Grizzlies,2026-01-26,0.71848446,1,0.8171189,1
Timberwolves,Warriors,2026-01-26,0.6227071,1,0.78110707,1
Jazz,Clippers,2026-01-27,0.4747544,0,0.30253786,0
Suns,Nets,2026-01-27,0.6167941,1,0.32762292,0
Nuggets,Pistons,2026-01-27,0.6400148,1,0.7589626,1
Wizards,Trail Blazers,2026-01-27,0.3848111,0,0.15936469,0
76ers,Bucks,2026-01-27,0.43267563,0,0.3272259,0
Knicks,Kings,2026-01-27,0.6850642,1,0.84077144,1
Thunder,Pelicans,2026-01-27,0.8590809,1,0.8553029,1
Grizzlies,Hornets,2026-01-28,0.63656676,1,0.78401875,1
Jazz,Warriors,2026-01-28,0.41396388,0,0.14536798,0
Mavericks,Timberwolves,2026-01-28,0.4569465,0,0.24147156,0
Raptors,Knicks,2026-01-28,0.47229972,0,0.17279623,0
Rockets,Spurs,2026-01-28,0.71151906,1,0.6480972,1
Celtics,Hawks,2026-01-28,0.72424674,1,0.6869558,1
Pacers,Bulls,2026-01-28,0.5959203,1,0.6664496,1
Cavaliers,Lakers,2026-01-28,0.68714786,1,0.9675206,1
Heat,Magic,2026-01-28,0.65717053,1,0.7955485,1
76ers,Kings,2026-01-29,0.54868656,1,0.34520388,0
Wizards,Bucks,2026-01-29,0.4607417,0,0.4734604,0
Hawks,Rockets,2026-01-29,0.5090317,1,0.73982847,1
Mavericks,Hornets,2026-01-29,0.62886757,1,0.5627807,1
Nuggets,Nets,2026-01-29,0.7467732,1,0.9047363,1
Suns,Pistons,2026-01-29,0.52218074,1,0.28032228,0
Timberwolves,Thunder,2026-01-29,0.5224829,1,0.52609235,1
Warriors,Pistons,2026-01-30,0.60441184,1,0.54083467,1
Nuggets,Clippers,2026-01-30,0.6875922,1,0.91132563,1
Jazz,Nets,2026-01-30,0.55116105,1,0.14932004,0
Suns,Cavaliers,2026-01-30,0.48790777,0,0.4883888,0
Heat,Bulls,2026-01-30,0.61226785,1,0.8916518,1
Magic,Raptors,2026-01-30,0.645981,1,0.66132784,1
Knicks,Trail Blazers,2026-01-30,0.60479724,1,0.61069524,1
Celtics,Kings,2026-01-30,0.6789215,1,0.84181154,1
Wizards,Lakers,2026-01-30,0.5363199,1,0.4120863,0
Pelicans,Grizzlies,2026-01-30,0.46662125,0,0.7873802,1
Rockets,Mavericks,2026-01-31,0.69251287,1,0.6509755,1
Grizzlies,Timberwolves,2026-01-31,0.50200313,1,0.28040907,0
Hornets,Spurs,2026-01-31,0.50796014,1,0.35110006,0
Pacers,Hawks,2026-01-31,0.610624,1,0.47487524,0
76ers,Pelicans,2026-01-31,0.6114318,1,0.3781989,0
Nuggets,Thunder,2026-02-01,0.52314895,1,0.77201116,1
Trail Blazers,Cavaliers,2026-02-01,0.4471386,0,0.4412915,0
Knicks,Lakers,2026-02-01,0.64157695,1,0.9208084,1
Wizards,Kings,2026-02-01,0.45515427,0,0.4295119,0
Suns,Clippers,2026-02-01,0.5658325,1,0.5215565,1
Heat,Bulls,2026-02-01,0.61226785,1,0.8916518,1
Pistons,Nets,2026-02-01,0.7375123,1,0.81593144,1
Spurs,Magic,2026-02-01,0.5758853,1,0.5492693,1
Celtics,Bucks,2026-02-01,0.6516589,1,0.77109927,1
Raptors,Jazz,2026-02-01,0.47752494,0,0.5302975,1
Hornets,Pelicans,2026-02-02,0.5614024,1,0.53598404,1
Pacers,Rockets,2026-02-02,0.46144465,0,0.2532472,0
Grizzlies,Timberwolves,2026-02-02,0.50188076,1,0.28110492,0
Clippers,76ers,2026-02-02,0.6045374,1,0.50244844,1
Thunder,Magic,2026-02-03,0.8000537,1,0.90479374,1
Trail Blazers,Suns,2026-02-03,0.56462663,1,0.74895924,1
Warriors,76ers,2026-02-03,0.6892363,1,0.63370705,1
Bucks,Bulls,2026-02-03,0.6454625,1,0.6889721,1
Mavericks,Celtics,2026-02-03,0.40427667,0,0.40068144,0
Heat,Hawks,2026-02-03,0.64734405,1,0.67763925,1
Nets,Lakers,2026-02-03,0.50374526,1,0.47210595,0
Wizards,Knicks,2026-02-03,0.34208778,0,0.18392003,0
Pacers,Jazz,2026-02-03,0.6596309,1,0.7869141,1
Pistons,Nuggets,2026-02-03,0.5537724,1,0.60191333,1
Knicks,Nuggets,2026-02-04,0.5472077,1,0.7446072,1
Raptors,Timberwolves,2026-02-04,0.49768817,0,0.21925756,0
Rockets,Celtics,2026-02-04,0.47994283,0,0.4789692,0
Bucks,Pelicans,2026-02-04,0.6872952,1,0.7160152,1
Spurs,Thunder,2026-02-04,0.34516084,0,0.38926804,0
Kings,Grizzlies,2026-02-04,0.5834859,1,0.9233263,1
Clippers,Cavaliers,2026-02-04,0.3867287,0,0.44232348,0
Lakers,76ers,2026-02-05,0.66379446,1,0.4510506,0
Suns,Warriors,2026-02-05,0.5338463,1,0.46724823,0
Mavericks,Spurs,2026-02-05,0.5686613,1,0.3391678,0
Rockets,Hornets,2026-02-05,0.7896234,1,0.7015376,1
Hawks,Jazz,2026-02-05,0.64290524,1,0.8478003,1
Magic,Nets,2026-02-05,0.74959517,1,0.5641877,1
Pistons,Wizards,2026-02-05,0.79045594,1,0.84965426,1
Raptors,Bulls,2026-02-05,0.4692721,0,0.57435954,1
Celtics,Heat,2026-02-06,0.6750304,1,0.72537327,1
Pistons,Knicks,2026-02-06,0.53889984,1,0.39374998,0
Bucks,Pacers,2026-02-06,0.6442186,1,0.4773389,0
Timberwolves,Pelicans,2026-02-06,0.7910191,1,0.7880057,1
Trail Blazers,Grizzlies,2026-02-06,0.5471195,1,0.25223765,0
Kings,Clippers,2026-02-06,0.60633093,1,0.65449524,1
Lakers,Warriors,2026-02-07,0.573036,1,0.3296733,0
Trail Blazers,Grizzlies,2026-02-07,0.5325597,1,0.25168452,0
Suns,76ers,2026-02-07,0.6595554,1,0.72756165,1
Bulls,Nuggets,2026-02-07,0.46939108,0,0.16192712,0
Kings,Cavaliers,2026-02-07,0.4759888,0,0.507571,1
Magic,Jazz,2026-02-07,0.66019726,1,0.84257156,1
Spurs,Mavericks,2026-02-07,0.6536108,1,0.5477047,1
Thunder,Rockets,2026-02-07,0.62692046,1,0.75988495,1
Nets,Wizards,2026-02-07,0.66689056,1,0.6985262,1
Hawks,Hornets,2026-02-07,0.6922559,1,0.9141222,1
Timberwolves,Clippers,2026-02-08,0.66378695,1,0.8740789,1
Raptors,Pacers,2026-02-08,0.49927947,0,0.33540964,0
Wizards,Heat,2026-02-08,0.3567828,0,0.1989118,0
Celtics,Knicks,2026-02-08,0.68366504,1,0.59287965,1
Hornets,Pistons,2026-02-09,0.4559695,0,0.54631925,1
Nets,Bulls,2026-02-09,0.49279952,0,0.43848187,0
Heat,Jazz,2026-02-09,0.645369,1,0.9377799,1
Magic,Bucks,2026-02-09,0.5419231,1,0.54665136,1
Timberwolves,Hawks,2026-02-09,0.61695695,1,0.77476203,1
Pelicans,Kings,2026-02-09,0.4750957,0,0.48409757,0
