hometeamname,awayteamname,gamedate,home_team_win_pred_nn,probability_home_team_win_nn,home_team_win_pred_xgb,probability_home_team_win_xgb
Cavaliers,Warriors,2025-12-06,1,0.5618479,1,0.57524467
Knicks,Magic,2025-12-07,1,0.7245889,1,0.6430791
Raptors,Celtics,2025-12-07,0,0.2632502,0,0.35141
Hornets,Nuggets,2025-12-07,1,0.5126504,0,0.3440105
Grizzlies,Trail Blazers,2025-12-07,1,0.62326413,1,0.57865596
Bulls,Warriors,2025-12-07,0,0.38420358,1,0.5158707
76ers,Lakers,2025-12-07,1,0.77418965,1,0.53875834
Jazz,Thunder,2025-12-07,0,0.38296232,0,0.31104723
Pelicans,Spurs,2025-12-08,0,0.47201893,0,0.46556324
Pacers,Kings,2025-12-08,1,0.66244817,1,0.6519214
Timberwolves,Suns,2025-12-08,1,0.77955115,1,0.6887196
Bulls,Cavaliers,2025-12-17,0,0.4199747,0,0.48417383
Timberwolves,Grizzlies,2025-12-17,1,0.6767541,1,0.6889571
Thunder,Clippers,2025-12-17,1,0.79758734,1,0.6932014
Spurs,Wizards,2025-12-17,1,0.67215204,1,0.6602175
Nuggets,Magic,2025-12-18,1,0.72447157,1,0.6899745
Jazz,Lakers,2025-12-18,1,0.6715533,1,0.5503544
Suns,Warriors,2025-12-18,0,0.38516164,0,0.47812328
Trail Blazers,Kings,2025-12-18,1,0.63557994,1,0.5489555
Mavericks,Pistons,2025-12-18,0,0.39475176,1,0.50169784
Bucks,Raptors,2025-12-18,1,0.61630005,1,0.7094219
Nets,Heat,2025-12-18,0,0.34377363,0,0.42206672
Pacers,Knicks,2025-12-18,1,0.5344993,1,0.57682455
Hornets,Hawks,2025-12-18,1,0.5133703,1,0.5037736
Pelicans,Rockets,2025-12-18,0,0.3959911,0,0.35033098
Celtics,Heat,2025-12-19,1,0.57758284,1,0.6892403
Knicks,76ers,2025-12-19,1,0.72443557,1,0.6707559
Hawks,Spurs,2025-12-19,1,0.81376743,1,0.60451376
Cavaliers,Bulls,2025-12-19,1,0.71056736,1,0.70576334
Timberwolves,Thunder,2025-12-19,1,0.6430509,0,0.49133512
Kings,Trail Blazers,2025-12-20,1,0.6223997,1,0.5671314
Jazz,Magic,2025-12-20,0,0.4717076,0,0.45316333
Warriors,Suns,2025-12-20,1,0.6143335,1,0.63285995
Grizzlies,Wizards,2025-12-20,1,0.7451796,1,0.75239694
Clippers,Lakers,2025-12-20,1,0.6540071,1,0.62599796
Pelicans,Pacers,2025-12-20,0,0.41682303,0,0.37992465
Raptors,Celtics,2025-12-20,0,0.26356632,0,0.3522422
76ers,Mavericks,2025-12-20,1,0.6267893,1,0.5321342
Nuggets,Rockets,2025-12-20,1,0.56335783,1,0.5272545
Pistons,Hornets,2025-12-20,1,0.6779512,1,0.68681777
Hawks,Bulls,2025-12-21,1,0.6167641,1,0.5996475
Nets,Raptors,2025-12-21,0,0.3800405,1,0.591488
Knicks,Heat,2025-12-21,1,0.69782126,1,0.60205376
Wizards,Spurs,2025-12-21,0,0.4659912,0,0.45480815
Timberwolves,Bucks,2025-12-21,1,0.7357565,1,0.6495496
Kings,Rockets,2025-12-21,0,0.47974923,0,0.43960908
Trail Blazers,Pistons,2025-12-22,0,0.48523885,0,0.47836432
Warriors,Magic,2025-12-22,1,0.5635107,1,0.62546164
Thunder,Grizzlies,2025-12-22,1,0.6889928,1,0.75332594
Celtics,Pacers,2025-12-22,1,0.6802895,1,0.70796084
Pelicans,Mavericks,2025-12-22,1,0.53232014,0,0.35812175
Cavaliers,Hornets,2025-12-22,1,0.77173316,1,0.7719955
Nuggets,Jazz,2025-12-22,1,0.8843452,1,0.72486895
Spurs,Thunder,2025-12-23,0,0.19026914,0,0.36344263
Kings,Pistons,2025-12-23,1,0.6458355,1,0.5264255
Clippers,Rockets,2025-12-23,1,0.5431454,0,0.45367983
Trail Blazers,Magic,2025-12-23,0,0.49070826,1,0.51320636
Jazz,Grizzlies,2025-12-23,0,0.4156945,0,0.45476285
Suns,Lakers,2025-12-23,1,0.69360936,1,0.54688144
Timberwolves,Knicks,2025-12-23,1,0.6010485,1,0.63797283
76ers,Nets,2025-12-23,1,0.5785142,1,0.5572337
Heat,Raptors,2025-12-23,1,0.69371605,1,0.7419048
Hornets,Wizards,2025-12-23,1,0.7316181,1,0.61294204
Hawks,Bulls,2025-12-23,1,0.6167641,1,0.5996475
Mavericks,Nuggets,2025-12-23,0,0.24603055,0,0.43939516
Pacers,Bucks,2025-12-23,1,0.60374165,1,0.5667868
Cavaliers,Pelicans,2025-12-23,1,0.7862295,1,0.75918865
Knicks,Cavaliers,2025-12-25,1,0.5539667,1,0.5929071
Thunder,Spurs,2025-12-25,1,0.8188191,1,0.7163158
Warriors,Mavericks,2025-12-25,0,0.4812171,1,0.5531075
Lakers,Rockets,2025-12-25,0,0.27361116,0,0.48372024
Nuggets,Timberwolves,2025-12-25,1,0.6523458,1,0.6565813
Trail Blazers,Clippers,2025-12-26,1,0.5187532,1,0.55015063
Jazz,Pistons,2025-12-26,0,0.34049588,0,0.4777608
Pelicans,Suns,2025-12-26,0,0.435245,0,0.4940711
Grizzlies,Bucks,2025-12-26,1,0.7467315,1,0.56415564
Pacers,Celtics,2025-12-26,1,0.5918454,0,0.4757951
Wizards,Raptors,2025-12-26,0,0.33004358,1,0.5375658
Magic,Hornets,2025-12-26,0,0.4772925,1,0.65534776
Hawks,Heat,2025-12-26,1,0.5308889,1,0.50670177
Bulls,76ers,2025-12-26,1,0.6576497,1,0.632537
Rockets,Cavaliers,2025-12-27,1,0.5205163,1,0.65004075
Spurs,Jazz,2025-12-27,1,0.74813545,1,0.66131467
Timberwolves,Nets,2025-12-27,1,0.72443867,1,0.7426542
Bulls,Bucks,2025-12-27,1,0.6161653,0,0.48912778
Pelicans,Suns,2025-12-27,0,0.43562204,1,0.5206042
Hawks,Knicks,2025-12-27,0,0.42984653,1,0.5809264
Kings,Mavericks,2025-12-27,1,0.7048538,1,0.5698327
Heat,Pacers,2025-12-27,1,0.57547927,1,0.589783
Magic,Nuggets,2025-12-27,0,0.40536594,0,0.48048913
Raptors,Warriors,2025-12-28,0,0.29531008,0,0.37141967
Thunder,76ers,2025-12-28,1,0.91317767,1,0.79880273
Wizards,Grizzlies,2025-12-28,0,0.26870847,0,0.42117444
Trail Blazers,Celtics,2025-12-28,0,0.42498997,0,0.38370728
Clippers,Pistons,2025-12-28,1,0.6002116,1,0.5378548
Lakers,Kings,2025-12-28,0,0.28711635,1,0.6097773
Trail Blazers,Mavericks,2025-12-29,1,0.67942834,1,0.52684623
Rockets,Pacers,2025-12-29,1,0.7168919,1,0.67219096
Spurs,Cavaliers,2025-12-29,0,0.31619692,0,0.4593769
Thunder,Hawks,2025-12-29,1,0.74509716,1,0.7530625
Pelicans,Knicks,2025-12-29,0,0.28206447,0,0.3922491
Bulls,Timberwolves,2025-12-29,0,0.46106935,0,0.49152872
Heat,Nuggets,2025-12-29,0,0.4674291,0,0.49409917
Nets,Warriors,2025-12-29,0,0.27666408,0,0.4504296
Wizards,Suns,2025-12-29,0,0.32042706,1,0.5045471
Hornets,Bucks,2025-12-29,1,0.72568035,0,0.4492811
Raptors,Magic,2025-12-29,1,0.54094654,0,0.45887712
Grizzlies,76ers,2025-12-30,1,0.70208097,1,0.71096575
Jazz,Celtics,2025-12-30,0,0.19819635,0,0.3421962
Lakers,Pistons,2025-12-30,0,0.33236572,1,0.53861535
Clippers,Kings,2025-12-30,0,0.38395444,1,0.5506794
Thunder,Trail Blazers,2025-12-31,1,0.8127265,1,0.74134976
Bucks,Wizards,2025-12-31,1,0.69852376,1,0.7357434
Raptors,Nuggets,2025-12-31,0,0.3053615,0,0.3473776
Spurs,Knicks,2025-12-31,0,0.35734487,1,0.50747645
Hornets,Warriors,2025-12-31,0,0.47533682,0,0.4224117
Cavaliers,Suns,2025-12-31,1,0.7668297,1,0.65326935
Pacers,Magic,2025-12-31,1,0.6690126,1,0.64845985
Hawks,Timberwolves,2025-12-31,0,0.45698607,1,0.56691486
Bulls,Pelicans,2025-12-31,1,0.6375549,1,0.6522403
Clippers,Jazz,2026-01-01,1,0.65810275,1,0.60486144
Kings,Celtics,2026-01-01,0,0.41947088,0,0.43944022
Nets,Rockets,2026-01-01,0,0.34326193,0,0.37705174
Pistons,Heat,2026-01-01,1,0.5228518,1,0.5555375
Mavericks,76ers,2026-01-01,1,0.5085771,1,0.67844576
Pacers,Spurs,2026-01-02,1,0.7818729,1,0.5844029
Wizards,Nets,2026-01-02,0,0.43931043,1,0.5045975
Cavaliers,Nuggets,2026-01-02,1,0.7124109,1,0.605116
Knicks,Hawks,2026-01-02,0,0.49678412,1,0.6246885
Bulls,Magic,2026-01-02,0,0.47670126,1,0.53957
Bucks,Hornets,2026-01-02,1,0.50221735,1,0.6705548
Pelicans,Trail Blazers,2026-01-02,0,0.42086977,0,0.4652445
Suns,Kings,2026-01-02,0,0.3905555,1,0.6145076
Warriors,Thunder,2026-01-02,1,0.5898932,0,0.45827788
Lakers,Grizzlies,2026-01-02,0,0.38756403,1,0.59710765
Clippers,Celtics,2026-01-03,0,0.40514472,0,0.46203086
Warriors,Jazz,2026-01-03,1,0.7227791,1,0.6462732
Mavericks,Rockets,2026-01-03,0,0.33230102,0,0.44159344
Spurs,Trail Blazers,2026-01-03,0,0.37952518,1,0.602464
Bulls,Hornets,2026-01-03,0,0.45896238,1,0.6686016
Knicks,76ers,2026-01-03,1,0.72701573,1,0.67135364
Heat,Timberwolves,2026-01-03,1,0.64242244,1,0.51513964
Raptors,Hawks,2026-01-03,0,0.31037384,0,0.47277197
Kings,Bucks,2026-01-04,1,0.7640446,1,0.51185197
Suns,Thunder,2026-01-04,0,0.3562491,0,0.30691877
Wizards,Timberwolves,2026-01-04,0,0.15422185,0,0.36119226
Lakers,Grizzlies,2026-01-04,0,0.38726193,1,0.6003345
Nets,Nuggets,2026-01-04,0,0.23684268,0,0.40786022
Magic,Pacers,2026-01-04,1,0.52770656,1,0.536359
Cavaliers,Pistons,2026-01-04,1,0.7343724,1,0.6390381
Heat,Pelicans,2026-01-04,1,0.7347729,1,0.77766716
Pistons,Knicks,2026-01-05,0,0.46529698,1,0.53929496
Celtics,Bulls,2026-01-05,1,0.6569551,1,0.71245956
Raptors,Hawks,2026-01-05,0,0.3092986,0,0.4745916
Rockets,Suns,2026-01-05,1,0.7143415,1,0.6863778
Thunder,Hornets,2026-01-05,1,0.7677456,1,0.79253554
76ers,Nuggets,2026-01-05,0,0.33491275,0,0.39093214
Clippers,Warriors,2026-01-05,0,0.4414382,1,0.51283526
Trail Blazers,Jazz,2026-01-05,1,0.6663895,1,0.5692718
Pelicans,Lakers,2026-01-06,1,0.6944592,0,0.4912899
Kings,Mavericks,2026-01-06,1,0.7037345,1,0.56640065
Timberwolves,Heat,2026-01-06,1,0.6409314,1,0.6708164
Pacers,Cavaliers,2026-01-06,0,0.373932,1,0.5104869
Wizards,Magic,2026-01-06,0,0.2738598,0,0.4333692
Grizzlies,Spurs,2026-01-06,1,0.73660016,1,0.5251147
Hornets,Raptors,2026-01-07,1,0.66435957,1,0.5918943
Pistons,Bulls,2026-01-07,1,0.61759645,1,0.6513475
76ers,Wizards,2026-01-07,1,0.6944926,1,0.65533686
Hawks,Pelicans,2026-01-07,1,0.7444327,1,0.7210371
Celtics,Nuggets,2026-01-07,1,0.62820387,1,0.6349866
Nets,Magic,2026-01-07,0,0.4395147,0,0.4869819
Knicks,Clippers,2026-01-07,1,0.62903965,1,0.6209526
Spurs,Lakers,2026-01-07,1,0.8993487,1,0.5937836
Grizzlies,Suns,2026-01-07,1,0.62751836,1,0.62996954
Thunder,Jazz,2026-01-07,1,0.9096782,1,0.7785861
Warriors,Bucks,2026-01-07,1,0.56025887,1,0.5323866
Trail Blazers,Rockets,2026-01-07,0,0.37862524,0,0.44844833
Jazz,Mavericks,2026-01-08,0,0.47603545,0,0.49263948
Timberwolves,Cavaliers,2026-01-08,1,0.559626,1,0.5810631
Hornets,Pacers,2026-01-08,1,0.56289625,0,0.43039197
Bulls,Heat,2026-01-08,0,0.43203557,1,0.5398363
Lakers,Bucks,2026-01-09,0,0.43266508,1,0.540544
Celtics,Raptors,2026-01-09,1,0.7886728,1,0.80059934
Magic,76ers,2026-01-09,1,0.715143,1,0.7018357
Wizards,Pelicans,2026-01-09,0,0.38999206,1,0.5459593
Nets,Clippers,2026-01-09,1,0.5238762,0,0.49171126
Grizzlies,Thunder,2026-01-09,1,0.67593265,0,0.39112177
Nuggets,Hawks,2026-01-09,1,0.55568516,1,0.653207
Suns,Knicks,2026-01-09,0,0.31418222,1,0.50147146
Warriors,Kings,2026-01-09,1,0.6017711,1,0.62608165
Trail Blazers,Rockets,2026-01-09,0,0.37862524,0,0.44844833
Bulls,Mavericks,2026-01-10,0,0.4045715,1,0.5207271
Celtics,Spurs,2026-01-10,1,0.78348434,1,0.627726
Jazz,Hornets,2026-01-10,0,0.4102181,1,0.5256623
Pacers,Heat,2026-01-10,1,0.68491983,1,0.5876287
Cavaliers,Timberwolves,2026-01-10,1,0.652876,1,0.6663127
Pistons,Clippers,2026-01-10,1,0.66949457,1,0.5994457
Kings,Rockets,2026-01-11,0,0.47992653,0,0.45673266
Nuggets,Bucks,2026-01-11,1,0.79052895,1,0.6879902
Warriors,Hawks,2026-01-11,0,0.45974743,1,0.6115253
Suns,Wizards,2026-01-11,1,0.59458804,1,0.67384064
Thunder,Heat,2026-01-11,1,0.60055196,1,0.6887389
Magic,Pelicans,2026-01-11,1,0.7000913,1,0.7586735
Trail Blazers,Knicks,2026-01-11,0,0.3933437,0,0.49805334
Raptors,76ers,2026-01-11,1,0.56977487,1,0.5874905
Grizzlies,Nets,2026-01-11,1,0.6832569,1,0.69864994
Timberwolves,Spurs,2026-01-11,1,0.8456914,1,0.6791521
Kings,Lakers,2026-01-12,1,0.82903564,1,0.5541827
Cavaliers,Jazz,2026-01-12,1,0.83367926,1,0.71075314
Pacers,Celtics,2026-01-12,1,0.5911337,0,0.4713217
Raptors,76ers,2026-01-12,1,0.5699747,1,0.5940195
Mavericks,Nets,2026-01-12,1,0.5912651,1,0.6055318
Clippers,Hornets,2026-01-12,1,0.6039921,1,0.62003696
Lakers,Hawks,2026-01-13,0,0.21898456,1,0.54724926
Warriors,Trail Blazers,2026-01-13,1,0.6754763,1,0.6047307
Thunder,Spurs,2026-01-13,1,0.8188191,1,0.7163158
Rockets,Bulls,2026-01-13,1,0.6681857,1,0.6731403
Bucks,Timberwolves,2026-01-13,0,0.49139178,1,0.52285314
Pelicans,Nuggets,2026-01-13,0,0.3592291,0,0.3467341
Heat,Suns,2026-01-13,1,0.5529873,1,0.6412855
Pacers,Raptors,2026-01-14,1,0.6756296,1,0.66385674
76ers,Cavaliers,2026-01-14,0,0.31024504,0,0.34341043
Bulls,Jazz,2026-01-14,1,0.62341046,1,0.6107998
Pelicans,Nets,2026-01-14,1,0.5476003,0,0.4646093
Mavericks,Nuggets,2026-01-14,0,0.24598594,0,0.46133098
Kings,Knicks,2026-01-14,0,0.484906,1,0.50969934
Clippers,Wizards,2026-01-14,1,0.6526168,1,0.65531105
Trail Blazers,Hawks,2026-01-15,1,0.53287315,1,0.5443724
Warriors,Knicks,2026-01-15,0,0.4353389,1,0.5598332
Mavericks,Jazz,2026-01-15,1,0.729254,1,0.5829077
Spurs,Bucks,2026-01-15,0,0.4125393,1,0.521585
Lakers,Hornets,2026-01-15,0,0.25606403,1,0.6081903
Heat,Celtics,2026-01-15,1,0.5942249,0,0.4237857
Pistons,Suns,2026-01-15,1,0.66570026,1,0.64793354
Magic,Grizzlies,2026-01-15,0,0.49430406,1,0.5922902
Rockets,Thunder,2026-01-15,1,0.63401866,1,0.56776935
Nets,Bulls,2026-01-16,0,0.3717125,1,0.5166142
Pacers,Pelicans,2026-01-16,1,0.7216983,1,0.75057656
76ers,Cavaliers,2026-01-16,0,0.31024504,0,0.34341043
Raptors,Clippers,2026-01-16,1,0.5050403,0,0.4377057
Rockets,Timberwolves,2026-01-16,1,0.61342156,1,0.5935488
Kings,Wizards,2026-01-16,1,0.7837485,1,0.66830957
Trail Blazers,Lakers,2026-01-17,1,0.7559619,1,0.6215443
Nuggets,Wizards,2026-01-17,1,0.79894453,1,0.78609216
Warriors,Hornets,2026-01-17,1,0.53364134,1,0.6661146
Spurs,Timberwolves,2026-01-17,0,0.39121002,0,0.48454356
Mavericks,Jazz,2026-01-17,1,0.7296277,1,0.58628494
Knicks,Suns,2026-01-17,1,0.8200525,1,0.6680776
Pistons,Pacers,2026-01-17,1,0.6041374,1,0.6169063
Hawks,Celtics,2026-01-17,0,0.4297066,0,0.47983697
Heat,Thunder,2026-01-17,1,0.51839995,0,0.4253055
Kings,Trail Blazers,2026-01-18,1,0.62240267,1,0.5712994
Lakers,Raptors,2026-01-18,0,0.34813648,1,0.65668887
Nuggets,Hornets,2026-01-18,1,0.616403,1,0.7266951
Rockets,Pelicans,2026-01-18,1,0.84344363,1,0.80865705
Bulls,Nets,2026-01-18,1,0.6329772,1,0.6316587
Grizzlies,Magic,2026-01-18,1,0.62298226,1,0.63430923
Hawks,Bucks,2026-01-19,1,0.6793255,1,0.53159404
Cavaliers,Thunder,2026-01-19,1,0.71897066,1,0.5539207
Knicks,Mavericks,2026-01-19,1,0.723324,1,0.611814
Pistons,Celtics,2026-01-19,0,0.4916103,0,0.46158636
Wizards,Clippers,2026-01-19,0,0.3957841,0,0.44776806
76ers,Pacers,2026-01-19,0,0.4440419,0,0.4156092
Nets,Suns,2026-01-19,0,0.46697605,1,0.57170993
Spurs,Jazz,2026-01-19,1,0.7480533,1,0.6528305
Warriors,Heat,2026-01-19,0,0.3504694,1,0.55519736
Warriors,Raptors,2026-01-20,1,0.6125213,1,0.7173554
Nuggets,Lakers,2026-01-20,1,0.8812239,1,0.7058555
Jazz,Timberwolves,2026-01-20,0,0.17834926,0,0.4034257
Kings,Heat,2026-01-20,1,0.51171124,1,0.5210499
Bulls,Clippers,2026-01-20,0,0.39872846,1,0.52291894
76ers,Suns,2026-01-20,1,0.55391204,1,0.5529984
Rockets,Spurs,2026-01-20,1,0.7316369,1,0.69278234
Hornets,Cavaliers,2026-01-21,1,0.5108057,0,0.3518361
Celtics,Pacers,2026-01-21,1,0.6802895,1,0.70796084
Knicks,Nets,2026-01-21,1,0.7990925,1,0.70502484
Grizzlies,Hawks,2026-01-21,1,0.591375,1,0.54441816
Pelicans,Pistons,2026-01-21,0,0.31930217,0,0.45510036
Bucks,Thunder,2026-01-21,0,0.40775025,0,0.42609867
Kings,Raptors,2026-01-21,1,0.6228777,1,0.6922892
Trail Blazers,Heat,2026-01-22,1,0.5360704,1,0.55335635
Clippers,Lakers,2026-01-22,1,0.6541267,1,0.62201506
Jazz,Spurs,2026-01-22,1,0.5481039,0,0.47295287
Timberwolves,Bulls,2026-01-22,1,0.7022857,1,0.63845754
Magic,Hornets,2026-01-22,0,0.47759518,1,0.6732521
Wizards,Nuggets,2026-01-22,0,0.17490838,0,0.37504584
76ers,Rockets,2026-01-22,0,0.40927097,0,0.4154126
Mavericks,Warriors,2026-01-22,0,0.27074918,0,0.44075704
Bucks,Nuggets,2026-01-23,0,0.35468552,1,0.5003714
Trail Blazers,Raptors,2026-01-23,1,0.51232123,1,0.6720437
Grizzlies,Pelicans,2026-01-23,1,0.75976694,1,0.7469752
Thunder,Pacers,2026-01-23,1,0.8374815,1,0.6355549
Nets,Celtics,2026-01-23,0,0.21185516,0,0.33626977
Hawks,Suns,2026-01-23,1,0.6408658,1,0.6470298
Cavaliers,Kings,2026-01-23,1,0.7669482,1,0.63792217
Pistons,Rockets,2026-01-23,0,0.4635455,1,0.5579088
76ers,Knicks,2026-01-24,0,0.3373556,0,0.44053555
Timberwolves,Warriors,2026-01-24,1,0.5653778,1,0.58144265
Hornets,Wizards,2026-01-24,1,0.7317374,1,0.61375433
Magic,Cavaliers,2026-01-24,0,0.4609134,0,0.4576872
Bulls,Celtics,2026-01-24,0,0.4791602,0,0.45072272
Mavericks,Lakers,2026-01-24,1,0.63648236,1,0.574672
Jazz,Heat,2026-01-24,0,0.40030062,0,0.42822337
Suns,Heat,2026-01-25,0,0.37088877,1,0.5325026
Spurs,Pelicans,2026-01-25,1,0.7382319,1,0.6865229
Thunder,Raptors,2026-01-25,1,0.8658501,1,0.8000606
Clippers,Nets,2026-01-25,0,0.47195756,1,0.59928274
Grizzlies,Nuggets,2026-01-25,0,0.45713815,0,0.4658331
Pistons,Kings,2026-01-25,0,0.47041538,1,0.609615
Bucks,Mavericks,2026-01-25,1,0.5389382,1,0.6731571
Hornets,76ers,2026-01-26,1,0.6851393,1,0.57771105
Cavaliers,Magic,2026-01-26,1,0.7608467,1,0.69095117
Hawks,Pacers,2026-01-26,1,0.6347883,1,0.57835305
Celtics,Trail Blazers,2026-01-26,1,0.75760955,1,0.7332671
Bulls,Lakers,2026-01-26,1,0.7340232,1,0.5472762
Rockets,Grizzlies,2026-01-26,1,0.64915586,1,0.68699455
Timberwolves,Warriors,2026-01-26,1,0.5653778,1,0.58144265
Jazz,Clippers,2026-01-27,1,0.5571358,0,0.45098493
Suns,Nets,2026-01-27,1,0.58288574,1,0.57481796
Nuggets,Pistons,2026-01-27,1,0.6854797,1,0.60647714
Wizards,Trail Blazers,2026-01-27,0,0.23360151,0,0.40959245
76ers,Bucks,2026-01-27,1,0.6057962,0,0.43916917
Knicks,Kings,2026-01-27,1,0.7221066,1,0.6630245
Thunder,Pelicans,2026-01-27,1,0.8960714,1,0.8456316
Grizzlies,Hornets,2026-01-28,1,0.64183366,1,0.6406137
Jazz,Warriors,2026-01-28,0,0.30592692,0,0.3685079
Mavericks,Timberwolves,2026-01-28,0,0.30585435,0,0.4708027
Raptors,Knicks,2026-01-28,0,0.24366046,0,0.4765636
Rockets,Spurs,2026-01-28,1,0.7311573,1,0.6887618
Celtics,Hawks,2026-01-28,1,0.6639118,1,0.74532247
Pacers,Bulls,2026-01-28,1,0.64683914,1,0.58561915
Cavaliers,Lakers,2026-01-28,1,0.72460705,1,0.71858305
Heat,Magic,2026-01-28,1,0.5955825,1,0.6750994
76ers,Kings,2026-01-29,0,0.41863742,1,0.5720841
Wizards,Bucks,2026-01-29,0,0.40063626,0,0.40066296
Hawks,Rockets,2026-01-29,1,0.54587555,0,0.47075695
Mavericks,Hornets,2026-01-29,0,0.42694858,1,0.6371111
Nuggets,Nets,2026-01-29,1,0.80936587,1,0.73429424
Suns,Pistons,2026-01-29,0,0.3646504,0,0.49459553
Timberwolves,Thunder,2026-01-29,1,0.64278644,0,0.49373332
Warriors,Pistons,2026-01-30,1,0.5878359,1,0.5662791
Nuggets,Clippers,2026-01-30,1,0.639683,1,0.68211377
Jazz,Nets,2026-01-30,1,0.539407,1,0.55804366
Suns,Cavaliers,2026-01-30,0,0.27083814,0,0.46883628
Heat,Bulls,2026-01-30,1,0.5350983,1,0.65724236
Magic,Raptors,2026-01-30,1,0.53314734,1,0.6260391
Knicks,Trail Blazers,2026-01-30,1,0.7689423,1,0.59531766
Celtics,Kings,2026-01-30,1,0.7617832,1,0.70195967
Wizards,Lakers,2026-01-30,1,0.5473602,1,0.5224841
Pelicans,Grizzlies,2026-01-30,0,0.3831583,0,0.4237539
Rockets,Mavericks,2026-01-31,1,0.658677,1,0.64801705
Grizzlies,Timberwolves,2026-01-31,1,0.63798076,1,0.5003341
Hornets,Spurs,2026-01-31,1,0.5839789,1,0.52666175
Pacers,Hawks,2026-01-31,1,0.548339,1,0.5848364
76ers,Pelicans,2026-01-31,1,0.6378031,1,0.5695325
Nuggets,Thunder,2026-02-01,1,0.61012495,0,0.4949446
Trail Blazers,Cavaliers,2026-02-01,1,0.5058942,0,0.4192254
Knicks,Lakers,2026-02-01,1,0.9281967,1,0.6293262
Wizards,Kings,2026-02-01,0,0.320153,0,0.4831416
Suns,Clippers,2026-02-01,1,0.53540194,1,0.54261374
Heat,Bulls,2026-02-01,1,0.5350983,1,0.65724236
Pistons,Nets,2026-02-01,1,0.71807384,1,0.71563923
Spurs,Magic,2026-02-01,0,0.38223282,1,0.5667318
Celtics,Bucks,2026-02-01,1,0.6572994,1,0.66192955
Raptors,Jazz,2026-02-01,1,0.60232246,0,0.45382372
Hornets,Pelicans,2026-02-02,1,0.595294,1,0.5913869
Pacers,Rockets,2026-02-02,1,0.5437113,0,0.44228676
Grizzlies,Timberwolves,2026-02-02,1,0.63793933,1,0.5021634
Clippers,76ers,2026-02-02,1,0.6120651,1,0.63054395
Thunder,Magic,2026-02-03,1,0.8375375,1,0.80706656
Trail Blazers,Suns,2026-02-03,1,0.6858204,1,0.5958749
Warriors,76ers,2026-02-03,1,0.75301826,1,0.6696525
Bucks,Bulls,2026-02-03,1,0.5575721,1,0.6609053
Mavericks,Celtics,2026-02-03,0,0.16318001,0,0.4277951
Heat,Hawks,2026-02-03,0,0.48525205,1,0.6798236
Nets,Lakers,2026-02-03,1,0.5921725,1,0.52477616
Wizards,Knicks,2026-02-03,0,0.2197462,0,0.39726868
Pacers,Jazz,2026-02-03,1,0.73402476,1,0.64527017
Pistons,Nuggets,2026-02-03,0,0.35277626,1,0.5298569
Knicks,Nuggets,2026-02-04,0,0.43062842,1,0.5442474
Raptors,Timberwolves,2026-02-04,0,0.28034687,0,0.4432329
Rockets,Celtics,2026-02-04,1,0.5654528,0,0.47566223
Bucks,Pelicans,2026-02-04,1,0.72528446,1,0.70918965
Spurs,Thunder,2026-02-04,0,0.19046159,0,0.36274597
Kings,Grizzlies,2026-02-04,1,0.58768594,1,0.5725958
Clippers,Cavaliers,2026-02-04,0,0.34215638,0,0.40176904
Lakers,76ers,2026-02-05,0,0.4650333,1,0.63396317
Suns,Warriors,2026-02-05,0,0.3863055,0,0.49358585
Mavericks,Spurs,2026-02-05,1,0.5117332,1,0.5212012
Rockets,Hornets,2026-02-05,1,0.66779804,1,0.75569516
Hawks,Jazz,2026-02-05,1,0.6990689,1,0.6490935
Magic,Nets,2026-02-05,1,0.6698779,1,0.66968507
Pistons,Wizards,2026-02-05,1,0.7456763,1,0.755281
Raptors,Bulls,2026-02-05,0,0.45349923,0,0.4571278
Celtics,Heat,2026-02-06,1,0.57796,1,0.6905507
Pistons,Knicks,2026-02-06,0,0.46529698,1,0.53929496
Bucks,Pacers,2026-02-06,1,0.5562551,1,0.5965826
Timberwolves,Pelicans,2026-02-06,1,0.7546598,1,0.7790015
Trail Blazers,Grizzlies,2026-02-06,0,0.4851721,1,0.50307614
Kings,Clippers,2026-02-06,1,0.71488625,1,0.57575434
Lakers,Warriors,2026-02-07,0,0.27195776,1,0.5643757
Trail Blazers,Grizzlies,2026-02-07,0,0.48497778,1,0.5098047
Suns,76ers,2026-02-07,1,0.67747664,1,0.64992064
Bulls,Nuggets,2026-02-07,0,0.31795645,0,0.44712886
Kings,Cavaliers,2026-02-07,1,0.5370908,0,0.49726713
Magic,Jazz,2026-02-07,1,0.61789715,1,0.6521654
Spurs,Mavericks,2026-02-07,0,0.46389556,1,0.669147
Thunder,Rockets,2026-02-07,1,0.69145024,1,0.6317625
Nets,Wizards,2026-02-07,1,0.51500905,1,0.66430414
Hawks,Hornets,2026-02-07,1,0.6830126,1,0.6383379
Timberwolves,Clippers,2026-02-08,1,0.6534714,1,0.64126813
Raptors,Pacers,2026-02-08,0,0.44619492,0,0.46377283
Wizards,Heat,2026-02-08,0,0.25942254,0,0.3437692
Celtics,Knicks,2026-02-08,1,0.6095396,1,0.6746352
Hornets,Pistons,2026-02-09,1,0.65438545,0,0.44447154
Nets,Bulls,2026-02-09,0,0.3717125,1,0.5166142
Heat,Jazz,2026-02-09,1,0.75252193,1,0.6483423
Magic,Bucks,2026-02-09,1,0.57535994,1,0.50368154
